# INPUTS: 10, OUTPUTS: 5
L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Attack_Benign,Attack_DDoS,Attack_DoS,Attack_Reconnaissance,Attack_Theft
0.8154102245048439,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7817467140434066,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261729016144236,1,0,0,0,0
0.6140379051442023,-0.1317256843415001,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.4771923870297155,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.3690988342833748,0,1,0,0,0
1.1325655400637746,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.034783413470068955,-0.03298210105220004,-0.09995278187552953,-0.03333512355832392,0.41226610728799507,0.6287502188231254,0,1,0,0,0
-0.0007929369182161926,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106322380091501,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.6945137836795011,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.2316151863759202,0,0,1,0,0
0.70364493479924,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111562530103912,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6203505490485719,0,1,0,0,0
-0.03823065650914564,0.38775059901639464,-0.3139089364188837,4.708471425472182,-0.028046909509668996,-0.03599904055792489,-0.07097676046637245,-0.0104408044137008,0.31758464332663894,0.565563980937191,1,0,0,0,0
0.4152223080970876,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.6287646530825395,1,0,0,0,0
0.15687160574927528,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041074140780107536,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6175706176058735,0,1,0,0,0
1.1090680445156467,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109997763086317,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.29822496605851095,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04110106932878242,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6254421004063143,0,1,0,0,0
0.6795386958431293,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0399143936905551,-0.036258423670787715,-0.11375088730846146,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,1,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.03887546117073326,-0.03637704601157466,0.033888840823910256,-0.054238632342545036,-1.954770491745909,0.5655014324797303,0,0,0,0,1
0.09551027022462996,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7353604663551331,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261739708188248,1,0,0,0,0
0.7692674741797635,3.9514287003007325,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288678313072397,0,0,0,1,0
0.23174704493113418,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04104903172796473,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-0.021368464108027823,2.661145188996115,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04130157784661844,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,0,0,0,0,1
-0.36092553708071795,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
-0.4132165958264227,3.9515171971122074,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.15541062157011706,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106322380091501,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.610796673123098,0,1,0,0,0
0.0609336446512187,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041082146564848716,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.620154884643182,0,0,1,0,0
0.08169179486342511,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.9122004263740762,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
0.9328977022454843,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041065407196753514,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.6388746361898922,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108432996068722,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.610385564030899,0,1,0,0,0
1.0287139146619444,2.501939425152699,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.46879486897523337,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041117080898264796,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6104048097101177,0,0,1,0,0
-0.004628020388506526,1.1076721603650275,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-0.22980220700126752,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.4391579180591807,0,1,0,0,0
0.5853052162874239,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
0.9611433963758766,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
-2.3423853300640567,-0.39128683239749756,2.5057996534047238,-0.3490314148632223,0.8807526710421428,0.3750348048166682,3.344054334184282,2.453187016583787,-1.954770491745909,0.5647556624100063,1,0,0,0,0
0.6095332039251311,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.260929028836975,0,0,1,0,0
0.10744164102108877,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108906065167065,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6144854283066787,0,0,1,0,0
0.9897543365510585,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0411025249260081,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6081487884239277,0,0,1,0,0
0.6571369384293699,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106977398843052,-0.036258423670787715,-0.12202975056822062,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,1,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04124335395759165,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6282594540030491,0,0,1,0,0
1.2084149686984058,-0.36234837504519235,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-1.619259035721535,-0.39367624630732095,2.5057996534047238,-0.2297745245297186,-0.04132523130153558,-0.03624619796992667,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628766256889141,1,0,0,0,0
0.5499980986244336,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041126542280231645,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6201196008979478,0,0,1,0,0
0.06275987487516647,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
0.8138274916440892,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.736273581467107,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.6287646530825395,1,0,0,0,0
0.27648968541785474,-0.35898549620914466,-0.3139089364188837,0.5842635848836094,-0.03970442379075222,-0.03634334272811988,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6288469818214194,0,0,0,0,1
-0.46660339270649603,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04118949686024187,-0.03626222355078507,-0.12478937165480701,-0.05025701162174101,0.41226610728799507,0.6287908485903649,0,0,1,0,0
0.763301788781534,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.628764118480339,1,0,0,0,0
0.5568768991346369,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261761092276268,1,0,0,0,0
